,Status,Life expectancy,Adult Mortality,BMI,HIV/AIDS,Diphtheria,Polio,GDP,Income composition of resources,Schooling
108,Developing,72.7,134.0,48.1,0.1,94.0,96.0,93.1661567,0.657,10.8
2565,Developing,65.2,182.0,32.5,0.3,85.0,82.0,236.314438,0.553,10.1
2512,Developed,81.1,62.0,56.5,0.1,98.0,98.0,55746.84238,0.897,15.7
935,Developing,81.3,86.0,6.1,0.1,99.0,99.0,473.34279,0.879,16.0
1305,Developing,74.5,145.0,48.9,0.4,91.0,91.0,492.492378,0.718,12.6
1939,Developing,73.3,13.0,47.3,0.1,99.0,99.0,8629.11774,0.716,11.0
1716,Developing,68.8,222.0,52.7,0.1,99.0,99.0,3944.1839,0.733,14.8
2532,Developed,81.0,69.0,52.8,0.1,93.0,95.0,53255.97631,0.895,15.1
821,Developing,73.0,181.0,54.1,0.3,92.0,93.0,3827.786267,0.67,13.2
1678,Developing,71.9,168.0,27.5,0.1,98.0,98.0,5229.876738,0.696,12.8
876,Developing,72.8,189.0,55.5,0.1,96.0,96.0,1338.31322,0.812,15.9
947,Developing,65.5,237.0,35.8,2.8,7.0,68.0,9692.163874,0.687,12.6
2298,Developing,48.1,463.0,23.8,0.6,83.0,83.0,78.4394757,0.426,9.5
28,Developing,72.8,18.0,47.9,0.1,97.0,97.0,189.681557,0.674,10.7
2221,Developing,66.6,198.0,27.7,0.5,96.0,96.0,134.326189,0.546,10.6
1693,Developing,75.3,126.0,56.4,0.1,98.0,98.0,7986.798439,0.719,12.2
2918,Developing,46.4,64.0,17.6,18.2,83.0,85.0,429.1583434,0.443,10.2
627,Developing,79.4,96.0,58.5,0.1,95.0,95.0,1569.66631,0.762,13.7
479,Developing,57.7,274.0,12.1,2.1,59.0,62.0,3.685949,0.401,7.2
1486,Developing,45.5,648.0,26.4,33.8,9.0,9.0,63.636279,0.44,10.5
2263,Developing,57.9,251.0,17.9,0.6,52.0,49.0,481.287397,0.381,5.4
1859,Developed,78.5,83.0,59.6,0.1,9.0,82.0,13882.85683,0.868,17.4
2620,Developing,58.9,294.0,22.6,1.7,84.0,84.0,563.6894247,0.464,12.0
2368,Developing,68.0,193.0,44.7,0.1,89.0,94.0,125.79167,0.489,9.2
2218,Developing,67.3,191.0,3.1,0.2,95.0,95.0,1821.878734,0.562,11.1
931,Developing,82.2,79.0,62.0,0.1,98.0,98.0,42955.24287,0.89,16.2
1593,Developing,73.8,132.0,33.4,0.1,97.0,97.0,8513.629541,0.747,12.5
1956,Developing,63.0,189.0,16.9,0.1,65.0,68.0,51.6568157,0.45,5.4
834,Developing,58.2,32.0,24.5,4.2,16.0,17.0,1347.31257,0.582,9.2
453,Developing,72.5,123.0,27.5,0.4,99.0,99.0,3312.825985,0.627,12.7
230,Developing,70.0,226.0,58.7,0.1,96.0,98.0,5176.172649,0.771,15.4
411,Developing,52.4,323.0,13.7,2.5,79.0,83.0,371.323865,0.0,3.9
1562,Developing,61.9,261.0,16.7,0.6,84.0,83.0,377.8482928,0.483,9.1
1235,Developing,67.9,199.0,58.5,0.1,64.0,67.0,673.74737,0.658,10.1
819,Developing,73.3,181.0,55.4,0.2,94.0,93.0,3988.771871,0.676,13.2
1531,Developed,76.0,229.0,58.7,0.1,94.0,94.0,924.642548,0.807,16.4
335,Developing,74.6,116.0,47.6,0.1,85.0,87.0,1461.7552,0.0,0.0
1697,Developing,75.0,126.0,53.2,0.1,97.0,97.0,731.378864,0.7,11.6
919,Developing,79.9,89.0,6.2,0.1,99.0,99.0,4622.41516,0.874,16.8
2837,Developing,67.8,183.0,37.0,0.3,99.0,99.0,465.1198869,0.613,11.6
664,Developing,77.9,12.0,56.2,0.1,95.0,99.0,5376.447622,0.771,17.1
1125,Developing,62.3,259.0,46.5,0.8,67.0,67.0,766.8437623,0.477,8.9
1117,Developing,65.1,237.0,38.4,1.9,91.0,91.0,145.58861,0.613,11.2
945,Developing,78.8,13.0,54.6,0.1,97.0,98.0,22465.64184,0.844,15.7
1119,Developing,65.3,244.0,37.1,2.3,91.0,93.0,96.8674827,0.609,11.0
248,Developed,79.5,86.0,6.9,0.1,98.0,99.0,4443.83131,0.871,15.8
2035,Developing,67.2,217.0,19.2,0.1,84.0,85.0,11.553196,0.631,11.6
897,Developing,51.2,391.0,12.3,5.0,3.0,55.0,123.876257,0.0,3.9
1382,Developing,65.5,26.0,75.7,0.1,99.0,95.0,1692.613277,0.585,11.9
2049,Developed,75.0,144.0,55.5,0.1,99.0,99.0,821.251569,0.797,14.8
1735,Developing,75.6,11.0,6.2,0.1,94.0,94.0,6586.71929,0.797,15.1
25,Developing,74.2,99.0,5.8,0.1,97.0,97.0,35.1293,0.696,11.4
1854,Developed,79.9,76.0,62.6,0.1,89.0,89.0,2667.86452,0.888,19.1
492,Developing,51.8,412.0,22.3,7.7,73.0,72.0,824.8689393,0.452,8.1
606,Developing,59.5,272.0,17.6,0.1,7.0,7.0,395.9319363,0.0,8.5
1358,Developing,64.4,282.0,45.3,0.1,99.0,99.0,268.123657,0.714,13.1
1325,Developed,82.1,68.0,23.8,0.1,99.0,97.0,37688.72234,0.866,14.8
902,Developing,69.2,197.0,59.5,0.1,99.0,99.0,4353.121392,0.709,14.7
1499,Developing,56.7,32.0,22.4,3.0,6.0,66.0,178.92799,0.377,10.0
2641,Developing,72.5,146.0,7.8,0.1,87.0,88.0,2932.315883,0.698,14.5
477,Developing,59.3,273.0,12.8,2.1,54.0,54.0,339.676984,0.427,8.2
1036,Developing,79.3,81.0,6.5,0.1,96.0,96.0,22551.73574,0.839,15.6
371,Developing,78.3,79.0,38.2,0.1,99.0,99.0,47651.2599,0.852,14.4
385,Developed,74.3,138.0,65.1,0.1,88.0,88.0,7853.335191,0.787,14.8
287,Developing,55.4,279.0,18.4,2.0,78.0,78.0,374.1923942,0.389,6.4
2727,Developing,48.8,523.0,13.6,10.0,57.0,57.0,24.2423229,0.404,11.0
425,Developing,54.1,361.0,14.5,3.8,92.0,88.0,165.8794176,0.29,5.9
324,Developing,76.9,92.0,53.7,0.1,88.0,89.0,55.156834,0.711,13.4
1054,Developing,71.1,173.0,39.4,0.1,97.0,98.0,5773.73577,0.0,14.6
1035,Developing,79.7,77.0,61.2,0.1,98.0,98.0,2481.15781,0.85,16.3
1001,Developed,79.9,8.0,59.0,0.1,96.0,95.0,45699.19832,0.903,16.6
1457,Developed,71.0,218.0,55.4,0.1,96.0,96.0,3352.731296,0.716,13.7
1370,Developing,56.8,356.0,17.3,9.1,81.0,76.0,839.181117,0.494,10.1
1451,Developed,75.0,229.0,57.4,0.1,96.0,96.0,9667.9757,0.807,16.2
491,Developing,52.1,412.0,22.8,7.5,73.0,72.0,93.211716,0.455,8.2
1885,Developing,55.2,276.0,16.1,1.4,57.0,57.0,292.55962,0.293,3.8
632,Developing,78.9,99.0,53.4,0.1,9.0,89.0,6911.136136,0.74,12.9
2371,Developing,67.4,24.0,42.1,0.1,89.0,9.0,88.874858,0.465,8.3
10,Developing,57.3,291.0,14.2,0.1,58.0,58.0,25.2941299,0.396,7.9
211,Developing,75.1,12.0,52.2,0.1,87.0,88.0,15384.8749,0.785,15.3
1458,Developing,74.9,98.0,66.1,0.1,81.0,75.0,846.632851,0.763,13.3
1992,Developing,73.9,147.0,49.4,0.2,87.0,83.0,4712.822736,0.688,12.3
326,Developing,76.1,97.0,52.6,0.1,9.0,9.0,4697.89732,0.716,13.3
276,Developing,59.1,251.0,23.5,1.4,75.0,77.0,825.9427854,0.454,9.8
986,Developing,74.4,12.0,49.9,0.1,98.0,88.0,2492.12878,0.722,12.5
2732,Developing,71.0,198.0,6.1,0.2,76.0,72.0,429.71554,0.744,15.2
359,Developing,73.4,158.0,5.3,0.1,99.0,99.0,8787.61375,0.704,13.3
1341,Developing,72.5,125.0,57.0,0.1,95.0,95.0,261.456882,0.723,13.5
662,Developing,78.0,98.0,57.7,0.1,96.0,99.0,5676.14143,0.784,17.6
952,Developing,61.7,31.0,33.0,8.0,76.0,74.0,763.66223,0.652,12.4
1052,Developing,71.5,169.0,4.5,0.1,99.0,99.0,6754.512393,0.0,14.9
2074,Developing,77.8,72.0,67.0,0.1,92.0,93.0,88564.82298,0.837,13.4
338,Developing,64.2,286.0,36.8,2.8,95.0,96.0,77.625783,0.693,12.6
416,Developing,59.6,288.0,18.7,0.7,94.0,94.0,33.681223,0.406,10.6
1407,Developing,73.3,94.0,65.0,0.1,99.0,99.0,17789.41981,0.785,13.9
360,Developing,73.3,159.0,49.4,0.1,99.0,99.0,7313.557962,0.7,13.5
1730,Developing,63.2,266.0,39.1,0.1,95.0,95.0,524.145924,0.588,9.4
2821,Developing,75.4,122.0,57.7,0.1,94.0,95.0,4117.38853,0.75,15.5
1582,Developing,44.6,613.0,15.2,24.2,84.0,85.0,26.152517,0.362,10.3
920,Developing,79.7,91.0,59.8,0.1,99.0,99.0,4717.15571,0.878,17.0
1967,Developing,76.4,124.0,51.9,0.2,85.0,84.0,668.8667,0.743,12.9
2260,Developing,59.7,247.0,19.1,0.7,87.0,87.0,733.581811,0.408,6.2
1242,Developing,65.9,227.0,53.8,0.1,57.0,74.0,3129.224922,0.636,10.2
1834,Developed,88.0,64.0,59.3,0.1,97.0,97.0,5338.25483,0.906,17.0
921,Developing,79.6,94.0,59.4,0.1,99.0,97.0,5341.31487,0.876,17.1
2397,Developing,58.9,413.0,47.9,8.5,69.0,69.0,849.954224,0.638,12.8
1029,Developing,84.0,76.0,64.9,0.1,99.0,99.0,22242.68193,0.858,16.8
117,Developed,81.9,64.0,63.9,0.1,92.0,92.0,51874.848,0.927,19.5
1887,Developing,53.7,278.0,15.4,1.6,45.0,46.0,25.383731,0.278,3.5
212,Developing,74.9,14.0,51.4,0.1,91.0,91.0,15534.1574,0.78,15.5
1839,Developed,79.4,72.0,55.8,0.1,96.0,96.0,41577.169,0.888,16.4
2061,Developed,79.3,9.0,57.3,0.1,96.0,96.0,2363.97161,0.809,16.0
1175,Developed,81.8,53.0,58.9,0.1,96.0,96.0,41676.44527,0.894,18.4
2394,Developing,62.0,347.0,5.3,3.7,77.0,77.0,6479.625659,0.66,13.0
2325,Developed,79.3,73.0,29.6,0.1,96.0,96.0,23573.6284,0.819,12.7
2130,Developed,71.7,165.0,53.4,0.1,97.0,97.0,3552.92452,0.733,12.9
886,Developing,62.6,249.0,16.0,1.4,65.0,7.0,354.8463544,0.411,8.2
1363,Developing,62.9,255.0,21.3,2.9,92.0,93.0,1335.6458,0.546,11.1
1977,Developing,62.4,281.0,47.2,0.8,79.0,8.0,229.95364,0.506,10.0
940,Developing,81.0,93.0,57.5,0.1,98.0,98.0,34879.72633,0.86,15.5
1833,Developed,81.1,63.0,59.9,0.1,97.0,97.0,5354.6536,0.911,17.2
1984,Developing,68.0,299.0,41.9,1.5,72.0,67.0,854.346921,0.454,8.2
1852,Developed,81.0,75.0,63.8,0.1,89.0,89.0,31287.77865,0.894,19.5
110,Developing,72.6,141.0,47.4,0.1,94.0,97.0,694.435119,0.644,11.1
483,Developing,55.9,369.0,27.2,4.6,85.0,85.0,1255.648189,0.496,10.4
2209,Developing,72.0,153.0,7.3,0.1,39.0,37.0,287.963899,0.677,12.7
1804,Developing,60.0,356.0,29.4,15.2,86.0,81.0,422.51968,0.578,11.3
297,Developing,65.8,245.0,17.4,0.3,95.0,96.0,1335.45696,0.0,9.6
1766,Developing,55.3,46.0,21.8,5.1,78.0,78.0,65.985681,0.405,9.1
1158,Developed,74.8,15.0,62.4,0.1,99.0,99.0,1448.87958,0.821,15.4
2934,Developing,44.5,715.0,26.7,36.7,68.0,7.0,453.3511552,0.418,9.5
598,Developing,61.3,251.0,21.1,0.1,83.0,84.0,778.5454199,0.465,10.3
1129,Developing,62.1,259.0,41.8,2.4,63.0,64.0,674.7564147,0.462,8.4
1558,Developing,63.8,241.0,18.5,0.4,73.0,73.0,454.963464,0.504,10.2
777,Developing,73.3,161.0,51.5,1.4,82.0,86.0,511.37937,0.692,12.8
2300,Developing,49.7,411.0,22.7,0.9,91.0,91.0,561.8984239,0.401,9.1
1599,Developing,72.9,14.0,27.9,0.1,94.0,94.0,4167.364387,0.723,12.0
549,Developing,79.1,89.0,6.6,0.1,92.0,92.0,1286.17764,0.815,15.2
1897,Developing,52.3,375.0,22.8,4.7,48.0,48.0,2527.9423,0.5,9.6
1616,Developing,78.0,129.0,15.6,0.1,98.0,97.0,298.67598,0.587,11.8
1281,Developing,78.9,76.0,58.3,0.1,93.0,93.0,2152.1432,0.845,15.2
519,Developing,47.6,477.0,19.4,8.3,45.0,46.0,456.8614334,0.338,6.3
2828,Developing,69.1,185.0,43.0,0.1,99.0,99.0,197.551233,0.681,12.0
2291,Developing,72.2,185.0,3.1,0.1,99.0,99.0,1192.5174,0.712,12.1
497,Developing,82.0,65.0,66.4,0.1,91.0,91.0,544.43376,0.912,15.9
1066,Developing,75.0,192.0,45.2,0.4,85.0,85.0,2489.955836,0.578,10.1
2621,Developing,58.3,34.0,22.0,2.6,85.0,85.0,562.3393592,0.457,11.5
1962,Developing,77.2,12.0,55.6,0.1,85.0,87.0,1589.82713,0.765,12.8
2321,Developed,81.1,65.0,3.9,0.1,97.0,97.0,39223.58187,0.873,14.1
793,Developing,74.6,139.0,49.3,0.1,96.0,94.0,4274.95265,0.698,13.0
607,Developing,59.5,272.0,17.3,0.1,7.0,7.0,375.8528566,0.0,8.2
1150,Developing,71.9,166.0,41.2,1.4,92.0,92.0,1157.3427,0.566,10.3
546,Developing,81.0,84.0,62.5,0.1,91.0,9.0,15941.39722,0.831,15.6
895,Developing,53.2,369.0,12.9,4.6,35.0,55.0,111.3634356,0.298,4.9
2405,Developing,54.0,485.0,42.2,28.9,69.0,7.0,3775.68275,0.613,12.9
263,Developing,69.6,181.0,45.7,0.1,94.0,94.0,447.22796,0.699,12.8
1136,Developing,58.9,35.0,34.8,5.0,45.0,52.0,413.7383164,0.443,7.9
2522,Developed,83.2,51.0,57.0,0.1,96.0,96.0,85814.58857,0.936,15.9
1339,Developing,72.8,121.0,58.6,0.1,98.0,98.0,2537.349,0.733,13.7
2034,Developing,67.3,218.0,19.6,0.1,88.0,85.0,179.3715,0.636,11.6
2693,Developing,71.6,135.0,55.9,0.1,68.0,69.0,4718.51291,0.668,11.9
1737,Developing,75.3,115.0,59.1,0.1,94.0,93.0,6682.281158,0.787,15.0
1560,Developing,62.8,254.0,17.6,0.5,77.0,76.0,415.6893226,0.5,9.7
2022,Developing,71.4,154.0,45.4,0.5,98.0,93.0,1996.719689,0.674,13.5
824,Developing,71.4,23.0,52.1,0.3,91.0,91.0,3366.482133,0.662,12.8
1385,Developing,65.1,21.0,74.1,0.1,82.0,74.0,1413.3234,0.572,11.6
333,Developing,75.4,11.0,48.8,0.1,8.0,86.0,1761.537647,0.0,11.9
2426,Developed,82.6,58.0,66.0,0.1,97.0,97.0,296.47225,0.877,17.6
301,Developing,62.5,282.0,14.9,0.1,86.0,89.0,885.6382245,0.0,8.0
2644,Developing,72.2,151.0,68.6,0.1,9.0,91.0,2284.37858,0.693,14.6
1649,Developed,77.5,8.0,62.3,0.1,94.0,94.0,1139.5651,0.779,13.8
1286,Developed,82.0,6.0,61.5,0.1,96.0,96.0,38334.68477,0.872,16.4
668,Developing,77.3,17.0,53.0,0.1,88.0,98.0,339.716256,0.705,13.2
1883,Developing,57.1,263.0,16.9,1.1,71.0,71.0,341.2894618,0.307,4.2
208,Developing,75.5,98.0,54.5,0.1,97.0,97.0,15557.8381,0.794,15.3
1328,Developed,81.5,72.0,22.5,0.1,95.0,81.0,33846.46564,0.856,14.6
80,Developing,76.3,116.0,62.8,0.1,94.0,93.0,13467.1236,0.826,17.3
530,Developing,52.2,366.0,18.2,3.1,39.0,46.0,986.13177,0.387,7.3
2279,Developing,73.1,135.0,51.7,0.1,93.0,93.0,1634.87561,0.709,13.1
2067,Developed,77.3,15.0,52.5,0.1,99.0,96.0,15772.7334,0.789,15.8
918,Developing,83.0,86.0,6.6,0.1,99.0,99.0,579.72415,0.878,16.9
157,Developing,67.8,146.0,43.1,0.1,76.0,8.0,763.73858,0.651,10.6
44,Developing,71.7,146.0,47.0,0.1,87.0,87.0,294.33556,0.663,11.5
1472,Developing,73.0,11.0,58.6,0.1,8.0,8.0,5253.122599,0.0,15.0
1187,Developing,68.0,184.0,18.1,0.2,85.0,84.0,1573.11889,0.607,11.6
2256,Developing,62.8,225.0,2.8,0.6,88.0,87.0,11.33678,0.435,7.1
273,Developing,59.7,252.0,25.2,1.1,78.0,74.0,943.686575,0.475,10.7
2832,Developing,68.0,183.0,4.0,0.2,98.0,99.0,1213.265328,0.651,11.8
377,Developing,76.3,93.0,32.2,0.1,97.0,94.0,398.96692,0.837,14.3
2004,Developing,71.5,168.0,4.6,0.1,87.0,87.0,1148.229882,0.632,12.2
6,Developing,58.6,281.0,16.2,0.1,63.0,63.0,445.8932979,0.434,8.9
1889,Developing,52.1,28.0,14.6,1.6,41.0,44.0,215.8548,0.266,3.0
1182,Developed,87.0,65.0,55.9,0.1,97.0,97.0,3944.999,0.866,17.6
303,Developing,62.0,312.0,13.9,0.1,92.0,98.0,765.8632358,0.0,7.3
740,Developed,80.0,76.0,57.7,0.1,94.0,94.0,5857.521,0.922,18.4
1690,Developing,75.6,127.0,58.7,0.1,96.0,96.0,9689.52887,0.735,12.3
1792,Developing,63.2,231.0,15.2,0.5,78.0,86.0,219.782326,0.445,7.7
2206,Developing,76.0,172.0,72.0,0.1,49.0,45.0,335.112838,0.691,12.9
1357,Developing,64.7,287.0,45.8,0.1,82.0,99.0,2874.288291,0.725,13.5
1203,Developing,68.9,179.0,26.5,0.3,78.0,8.0,3491.595887,0.682,12.9
1906,Developing,47.7,49.0,17.8,5.3,25.0,4.0,459.4572117,0.0,7.7
2848,Developing,78.0,149.0,48.2,0.1,66.0,66.0,2643.441423,0.589,10.7
2401,Developing,54.5,486.0,45.0,26.4,82.0,79.0,6125.39984,0.612,12.9
1251,Developed,81.2,66.0,62.1,0.1,96.0,96.0,5553.32623,0.91,18.6
2056,Developed,89.0,78.0,6.9,0.1,98.0,98.0,2277.53613,0.837,16.8
1687,Developing,76.1,124.0,6.8,0.1,97.0,97.0,9834.472689,0.745,12.6
2567,Developing,64.0,194.0,31.6,0.3,85.0,84.0,17.8159721,0.535,9.7
2327,Developed,78.7,76.0,28.9,0.1,96.0,95.0,21577.7823,0.82,12.7
1307,Developing,74.0,15.0,47.2,1.5,95.0,99.0,4313.1682,0.709,12.5
1963,Developing,77.3,121.0,54.9,0.1,87.0,91.0,927.723171,0.758,12.9
1568,Developing,58.7,276.0,14.3,0.7,6.0,6.0,278.555732,0.456,8.2
1331,Developing,74.0,113.0,64.8,0.1,98.0,98.0,466.94775,0.737,13.1
2670,Developing,74.8,12.0,56.5,0.1,98.0,98.0,414.15177,0.71,14.4
2160,Developing,57.6,328.0,15.9,6.2,99.0,99.0,342.3656294,0.404,9.3
60,Developing,46.8,388.0,16.8,2.4,4.0,4.0,779.468356,0.406,5.9
2062,Developed,79.0,92.0,56.5,0.1,97.0,97.0,24815.6884,0.804,15.8
1143,Developing,73.6,156.0,46.8,0.4,97.0,97.0,1932.85829,0.606,11.5
2012,Developing,73.7,14.0,52.2,0.2,93.0,92.0,522.493191,0.708,13.3
1033,Developing,79.9,77.0,62.4,0.1,99.0,99.0,31997.2821,0.853,15.9
480,Developing,57.3,357.0,29.0,3.5,84.0,83.0,1244.429421,0.514,10.4
499,Developing,81.6,68.0,65.3,0.1,95.0,99.0,52496.69487,0.907,15.9
2425,Developed,82.8,56.0,66.6,0.1,97.0,97.0,25683.84565,0.882,17.7
1555,Developing,65.1,225.0,2.0,0.3,73.0,73.0,452.4631926,0.509,10.3
253,Developed,78.0,99.0,59.0,0.1,95.0,96.0,2552.3328,0.875,18.8
1179,Developed,81.1,61.0,57.4,0.1,97.0,97.0,5613.54115,0.884,18.1
2555,Developing,69.3,163.0,39.0,0.2,96.0,97.0,14.214412,0.617,11.2
601,Developing,63.0,262.0,19.6,0.1,69.0,69.0,648.38717,0.451,9.9
2270,Developing,74.4,128.0,57.0,0.1,91.0,91.0,5411.87744,0.755,13.6
929,Developing,77.5,15.0,55.5,0.1,99.0,96.0,24253.2542,0.847,17.3
2665,Developing,75.3,1.0,61.2,0.1,98.0,98.0,3828.91589,0.723,14.6
1000,Developed,80.0,79.0,59.5,0.1,96.0,95.0,41732.7725,0.906,16.7
1989,Developing,59.1,331.0,38.2,1.3,55.0,52.0,539.41528,0.422,6.6
150,Developing,78.0,132.0,47.3,0.1,81.0,84.0,495.294791,0.728,11.6
2288,Developing,72.2,184.0,31.8,0.1,99.0,99.0,11122.8627,0.739,13.2
2151,Developing,66.1,227.0,21.4,0.4,98.0,99.0,71.348397,0.493,10.8
2346,Developed,87.0,76.0,59.5,0.1,95.0,95.0,242.67286,0.888,17.6
2214,Developing,75.0,175.0,66.5,0.1,85.0,83.0,1555.47451,0.645,12.0
2326,Developed,79.0,74.0,29.2,0.1,94.0,94.0,2216.83279,0.818,12.6
1575,Developing,52.9,462.0,17.6,13.7,93.0,86.0,458.8681744,0.43,10.2
2824,Developing,75.2,123.0,55.7,0.1,94.0,94.0,6281.37747,0.742,14.2
2729,Developing,46.6,554.0,13.0,11.6,52.0,55.0,257.63369,0.382,9.8
646,Developed,76.6,16.0,6.6,0.1,97.0,97.0,1355.74586,0.803,14.2
